"Id","price_doc"
35564,6214648.61466253
35565,2636286.01879421
35566,6930065.22051963
35567,6377284.29688043
35568,6351694.77738697
35569,6498927.86523491
35570,5907327.940848
35571,6416572.10937455
35572,6484265.16593386
35573,6496067.41978204
35574,5556441.24479883
35575,6884549.70813361
35576,6010054.19690977
35577,6367861.84913679
35578,2468228.82236715
35579,6184443.83485569
35580,5712963.964988
35581,5417089.31937351
35582,6684461.75407802
35583,6485004.13233246
35584,4053959.43957081
35585,6161926.79892982
35586,6567383.82504041
35587,5951070.39007051
35588,6209586.23587669
35589,5996903.71280147
35590,6718866.47759164
35591,5386836.03822146
35592,6973414.3868572
35593,5678780.03519314
35594,6503954.73018904
35595,6420990.37056268
35596,6536801.66942225
35597,8651976.97260177
35598,6331317.64084241
35599,5941089.54597707
35600,3835253.01119469
35601,6922013.44214848
35602,6679511.23542069
35603,4223177.84282172
35604,6985977.25194152
35605,5851251.84138889
35606,6259184.789419
35607,6303193.10840634
35608,5710644.56292813
35609,4448481.78985001
35610,6331748.11118288
35611,6147670.83447571
35612,6588082.67541281
35613,5549945.92793008
35614,5911322.95042969
35615,4831007.51059778
35616,5741051.15730849
35617,2305907.92762007
35618,6729529.46637691
35619,4345139.55719144
35620,6177189.60069344
35621,7206392.53677598
35622,6327776.95907329
35623,7036565.51094551
35624,6172352.42096882
35625,4035878.08648507
35626,2580822.74843587
35627,4865209.51743302
35628,6007278.4655094
35629,3516749.06333282
35630,6158750.73167634
35631,6131113.33700187
35632,6052295.21421678
35633,6363535.45974018
35634,5891181.69730181
35635,5245412.92568863
35636,6399554.68555824
35637,5114315.76966124
35638,6417595.57235997
35639,5584351.69909029
35640,2311228.52164785
35641,6774757.96926204
35642,7183212.17026019
35643,6638038.67981126
35644,6568521.1517077
35645,6329530.34435508
35646,6264571.85166294
35647,4289450.26742868
35648,6208252.3198907
35649,7773162.98251194
35650,5313960.91371007
35651,6434769.54774066
35652,6353085.6925774
35653,6076864.10278838
35654,7085992.84908614
35655,4616479.15917994
35656,5370524.544542
35657,6576516.433345
35658,6651059.56154815
35659,3566778.06688083
35660,6068773.91721646
35661,6820104.75624078
35662,6610644.18403737
35663,6712894.61939636
35664,6499939.68297637
35665,6241231.24806671
35666,5984531.04466221
35667,6334393.97360871
35668,5578539.34893088
35669,3676242.73913084
35670,6292179.69418689
35671,5218642.02658203
35672,6930292.11717305
35673,6208035.15430045
35674,5780289.13118098
35675,6292864.45922243
35676,6035515.76237678
35677,5951019.13169867
35678,5967617.43501371
35679,4892981.11003115
35680,8592290.37808918
35681,6782003.47095946
35682,6550406.71873696
35683,6810412.79860387
35684,3577400.83997006
35685,4195151.87334602
35686,6451713.37117177
35687,7012894.4213606
35688,6535874.86336803
35689,6585056.55199408
35690,5900592.29006175
35691,6254280.19577294
35692,6437645.83768208
35693,6349769.57441584
35694,4156878.58627929
35695,6010369.57036909
35696,6620409.60927157
35697,6587310.17967454
35698,5744576.83749963
35699,6481400.58931956
35700,6298012.63934851
35701,6335465.63920398
35702,6244787.73514534
35703,6050463.70380776
35704,6612248.26118983
35705,6225062.10759561
35706,4793200.94405597
35707,6586676.5643182
35708,5782076.28190955
35709,3577400.83997006
35710,7331416.60722488
35711,6002428.96783064
35712,5268608.81254359
35713,6792791.86569017
35714,6438155.8820232
35715,6245286.89881706
35716,6087587.91761251
35717,6945941.90302137
35718,6642498.5515218
35719,5784279.12005857
35720,6329530.34435508
35721,6445889.44299617
35722,5973448.53547005
35723,5556441.24479883
35724,4069002.20287926
35725,3830650.24918001
35726,5573352.19324864
35727,7096813.12873478
35728,5962886.84523469
35729,6610644.18403737
35730,6252685.58019407
35731,7117228.89760699
35732,7217356.04039904
35733,6817878.92183823
35734,6433098.14138489
35735,6766401.20512689
35736,6100660.13962965
35737,5835356.18134982
35738,3967843.47583761
35739,6154626.61827426
35740,6717481.4502609
35741,6954706.97275555
35742,5094634.23289534
35743,6392113.27753384
35744,6282065.87088822
35745,6060081.22771442
35746,6326807.287736
35747,3936022.71559791
35748,5596197.13818124
35749,6554633.65978359
35750,5668292.89967864
35751,8650261.35094738
35752,5679511.03820071
35753,6149866.75633397
35754,5909125.95131989
35755,5473288.13120358
35756,6164978.20826599
35757,5031811.58569336
35758,5410315.03721195
35759,6715082.85740529
35760,5032449.52950189
35761,5860655.7608463
35762,6484799.02665439
35763,7913971.94472165
35764,6737527.12400762
35765,5785585.34919958
35766,5080269.77691887
35767,6130165.09238841
35768,4741621.85151066
35769,6272497.09695768
35770,5915361.44561365
35771,4365704.36112107
35772,5995871.73684099
35773,5403567.83578144
35774,5732386.65438466
35775,5048662.60036796
35776,5808791.30011101
35777,6516925.14355254
35778,7636940.93171024
35779,6480356.98268351
35780,6391591.51218069
35781,8127767.26862543
35782,5783400.54827106
35783,3687191.5258808
35784,6269975.51969964
35785,6931744.46937231
35786,6347939.90164214
35787,5179040.46376319
35788,6462912.36832239
35789,6284137.85332745
35790,5818133.52404123
35791,6241237.07491664
35792,6054222.73417416
35793,5345890.38575522
35794,7105847.28905666
35795,6342283.14928011
35796,6238134.19012451
35797,6580641.92121508
35798,4599996.8055101
35799,6379027.20575547
35800,7180963.79342395
35801,4317829.48890086
35802,8282076.26016236
35803,5022284.2611649
35804,5501738.48411083
35805,5539941.88753709
35806,5931598.25461221
35807,6591871.50598035
35808,6243638.04759005
35809,6555917.99318431
35810,5736467.92819113
35811,4724142.64245106
35812,6807853.00709597
35813,5808791.30011101
35814,7334956.29670152
35815,4436223.04536237
35816,7694863.73505198
35817,5691949.79048692
35818,6433866.49470598
35819,6384700.64185537
35820,5856209.77717452
35821,6116785.58093491
35822,5866846.97677406
35823,6339468.37872941
35824,6875815.51704258
35825,5675107.97732632
35826,6626711.85171807
35827,6314910.25567308
35828,6796518.40184033
35829,4772222.10701988
35830,3973589.72300456
35831,6519990.29803687
35832,5670479.07112874
35833,6034560.76730552
35834,4366353.55215627
35835,5600875.55179447
35836,6766998.3742249
35837,6605341.74060737
35838,6225927.9913265
35839,7592134.78884939
35840,5943729.90716576
35841,5902195.16903726
35842,7292993.2402237
35843,4731398.37197025
35844,6369616.27187645
35845,7185435.66830877
35846,6991935.21969453
35847,6792409.60575331
35848,5596464.63624185
35849,4812652.4726674
35850,6675519.32018287
35851,6638823.56997032
35852,6264252.75851557
35853,5951070.39007051
35854,6568190.24144779
35855,5799224.99483855
35856,5944798.09775304
35857,5323734.85518423
35858,6267884.60385705
35859,6050680.34682597
35860,6750638.91391992
35861,5776810.92900371
35862,7087173.69258049
35863,6236673.88585774
35864,5845291.62351476
35865,6311494.55147529
35866,6223674.06321783
35867,5872024.22666597
35868,6080136.04073562
35869,6355450.56403705
35870,6708315.62596464
35871,5906365.2689033
35872,6357255.95138846
35873,7413214.42719712
35874,6160039.22851337
35875,6146843.72481999
35876,3518056.58235089
35877,5462802.46271137
35878,5986500.36771452
35879,6042036.24340575
35880,7853349.37522114
35881,5998204.86344792
35882,7194041.59282565
35883,6245651.61802168
35884,4249615.5084702
35885,6346440.14824519
35886,5322741.80527684
35887,5633168.99549848
35888,7623853.13644801
35889,7533724.44774937
35890,6733970.73312173
35891,5664308.55807828
35892,5717608.9921499
35893,3948213.17744978
35894,6695102.82137434
35895,6302229.45196565
35896,2311228.52164785
35897,6525405.05855928
35898,6085978.57632365
35899,6393227.00937253
35900,5440108.94946009
35901,6837570.53611771
35902,4639503.68888593
35903,4803400.79834136
35904,6420490.65011388
35905,2456261.95207304
35906,7060893.63036294
35907,7071783.16027546
35908,7193979.36817271
35909,6760370.22971707
35910,5808791.30011101
35911,6120426.10988879
35912,3830650.24918001
35913,5800746.34506988
35914,6047234.53511305
35915,5962164.07668941
35916,6063655.39736692
35917,4136821.74290503
35918,7266785.14530754
35919,4190540.45088875
35920,5717795.04162891
35921,5874960.0727719
35922,6238420.6646894
35923,4956862.82943872
35924,6419608.61851436
35925,7940404.96286884
35926,6195343.96614042
35927,4823086.26066041
35928,3674876.42873079
35929,6091205.94862204
35930,6490992.74832202
35931,6337978.58240957
35932,5517499.52383226
35933,6326762.91099353
35934,4134313.57104225
35935,6977391.53714389
35936,7305765.53547174
35937,6348174.27777454
35938,5729874.82298608
35939,6472456.52518117
35940,5632820.86903437
35941,6938073.53893085
35942,5500692.43640489
35943,5804538.96464005
35944,5525804.98585142
35945,6127229.55143039
35946,5864316.86990164
35947,7426867.28655999
35948,6334944.25274613
35949,6091846.55981312
35950,4456364.24614154
35951,7034641.67067888
35952,6274906.46373807
35953,5969906.25358423
35954,6310326.22148805
35955,7461332.65973517
35956,5990126.27015651
35957,6109256.3361941
35958,7404219.68202805
35959,6539944.12221428
35960,6281470.07705584
35961,3837559.37042231
35962,8293300.66808346
35963,6752405.38416386
35964,5448516.48562355
35965,6423837.50173111
35966,6077653.42064802
35967,6852287.74174887
35968,7127774.37423521
35969,6638261.28034897
35970,7181380.95214736
35971,5945886.13888393
35972,6195528.30721683
35973,6799441.72444818
35974,6218187.91288683
35975,4203425.09192491
35976,5974449.32275286
35977,6017541.72235058
35978,5542166.64460015
35979,5992139.39710054
35980,5368318.18285466
35981,6233676.74842761
35982,7413920.34787009
35983,7516360.78038166
35984,5694231.74220782
35985,6309705.48918929
35986,6112645.79067748
35987,6325531.7338481
35988,8314281.89164626
35989,6788561.39847241
35990,6116631.01276794
35991,6942813.36855395
35992,3886589.27470092
35993,6298341.26481919
35994,5330016.24051177
35995,6048688.9827586
35996,5722532.97444989
35997,5816211.44478639
35998,6590622.9909456
35999,6803893.38970699
36000,5996939.95559724
36001,6286354.82597943
36002,6865809.71359028
36003,6588425.45190852
36004,4674864.47495016
36005,6338359.86890918
36006,6723965.33698004
36007,3919789.74381414
36008,5035167.45959255
36009,6319352.93794227
36010,7069845.30327706
36011,8160870.50047702
36012,5899973.96036915
36013,6006521.14460703
36014,6222383.51106061
36015,5936711.11796432
36016,6468365.85136305
36017,7261933.17435184
36018,5224683.91584554
36019,6269342.56254518
36020,6504230.84674266
36021,6515021.46505754
36022,6572938.81461557
36023,4550113.67787573
36024,5859263.33771938
36025,6682029.51452767
36026,7212490.2211869
36027,5723772.45026971
36028,6197647.57466455
36029,5956264.05402769
36030,5813810.92035215
36031,6243142.25677737
36032,6311780.97788446
36033,6844368.80708278
36034,6467036.5251904
36035,6243365.02188549
36036,5239278.91321263
36037,6308278.92600572
36038,6134547.91152828
36039,6090417.56190721
36040,6047905.10040725
36041,6052674.22889135
36042,6575994.31271121
36043,5899973.96036915
36044,6807238.44042616
36045,4016253.5448567
36046,4606647.53710148
36047,5633727.81411903
36048,6272333.34631236
36049,6587771.14261829
36050,6825382.04906993
36051,6596389.41982052
36052,6229446.58296982
36053,6476051.0593133
36054,4559934.42235156
36055,4586337.52480269
36056,6864604.53311872
36057,5425973.0930287
36058,4004018.60752533
36059,6363274.45532611
36060,6477816.2029807
36061,6377156.85628447
36062,7424441.29084635
36063,6213232.43132065
36064,3566778.06688083
36065,6894522.87817565
36066,6370852.40049241
36067,6736867.21338075
36068,6043091.89161384
36069,3292352.7143296
36070,7140501.4954567
36071,6079115.58270597
36072,6104609.45319597
36073,6994463.5054418
36074,6649250.03009716
36075,7064466.85994456
36076,5721703.3535905
36077,6487360.10735272
36078,6060821.28823812
36079,4224070.23530332
36080,7208469.70945288
36081,5740558.18514118
36082,6037020.4511308
36083,5844786.15504755
36084,5469007.03429703
36085,6486163.06576219
36086,6414016.17161543
36087,5334336.38616404
36088,6404418.77902958
36089,6697283.73271409
36090,6972591.60470844
36091,5992139.39710054
36092,7240357.09333616
36093,6442413.98960937
36094,6413133.87704854
36095,6031501.48741643
36096,6689775.24992504
36097,6496729.04021154
36098,6107952.61012873
36099,4255306.24756072
36100,6331748.11118288
36101,6331748.11118288
36102,7589672.3288058
36103,6337511.31088601
36104,5199540.2910645
36105,6629274.22792455
36106,6394858.88375686
36107,7831819.25132023
36108,6379431.30347298
36109,6165044.2397416
36110,6105416.85923597
36111,5728898.17655978
36112,2317939.6132921
36113,6812053.19197261
36114,6300156.39844207
36115,5885694.77739591
36116,5677041.28217565
36117,6420490.65011388
36118,6067465.32700531
36119,6162169.06395451
36120,6496217.53387753
36121,4347401.44307258
36122,4766991.11158405
36123,6445199.93369812
36124,7303870.49832638
36125,4112056.48069611
36126,6710647.25721912
36127,4424865.87465693
36128,5935091.160248
36129,6371022.74761024
36130,4010774.27992606
36131,6538995.18435892
36132,7362026.89106404
36133,7024985.79522621
36134,6063687.32481483
36135,6503197.49531865
36136,6840969.36229235
36137,5540165.83234998
36138,6685365.81923983
36139,6666960.82414071
36140,2543016.22865556
36141,5759589.64694334
36142,6084191.06445156
36143,6143504.64386798
36144,6468199.67445349
36145,6569813.91333838
36146,3518056.58235089
36147,5814944.95039367
36148,6672103.00412828
36149,7009234.40015956
36150,5818482.70133126
36151,3637497.94850253
36152,6727473.88838669
36153,6333358.17779937
36154,8088754.42590579
36155,6102102.79800613
36156,6375546.23742239
36157,5772178.6050979
36158,5899651.46686723
36159,5959230.89585223
36160,6440456.56442531
36161,5671494.29368193
36162,6461470.81642449
36163,6731082.84295942
36164,2462729.89032518
36165,6262353.59418903
36166,6453464.27462815
36167,6376704.58709354
36168,5831227.16958111
36169,6077611.12168491
36170,6580585.88705334
36171,6461716.06134301
36172,6316442.79012895
36173,7590977.47394167
36174,3825827.50379605
36175,5787496.18720478
36176,4820127.21798599
36177,5669364.67292158
36178,4870253.22065296
36179,6263215.84255547
36180,5470291.78482787
36181,6536577.85282127
36182,4544610.69262038
36183,5022996.66554244
36184,7539089.41473047
36185,6144634.89971735
36186,5421576.26434688
36187,5905089.51932669
36188,6151468.2027794
36189,6832513.19050707
36190,4365704.36112107
36191,5398437.14176337
36192,6634547.01511174
36193,8486066.50226787
36194,6307892.94983915
36195,6210854.88627966
36196,6618299.21234445
36197,6678018.31414628
36198,5694161.15248138
36199,7747846.27393325
36200,6264684.69213488
36201,6155322.60374424
36202,7085992.84908614
36203,4053959.43957081
36204,6453335.20025298
36205,6170285.78407806
36206,4717020.15393225
36207,5960748.53244647
36208,7337555.05240436
36209,5818551.9554432
36210,5943721.39319603
36211,6585437.05176792
36212,6645577.79374267
36213,5522207.92037274
36214,5863224.87978102
36215,6875141.35821828
36216,4804752.8067623
36217,5966339.51498803
36218,6770400.67985112
36219,5665114.14812943
36220,6254945.27369501
36221,6469783.94091456
36222,6446692.10824953
36223,6100312.04875703
36224,7327068.95577769
36225,2213797.15598126
36226,3810625.76487153
36227,5892920.10839156
36228,5172331.2846619
36229,6998050.74227159
36230,5521410.9390252
36231,5769253.15532367
36232,6553903.07662464
36233,7041491.99545272
36234,6264332.89284364
36235,6365036.4221335
36236,7637039.873612
36237,6466503.05736105
36238,6454391.41923018
36239,4403643.28118133
36240,6511878.2809998
36241,5920969.54851798
36242,6804828.9187813
36243,6803625.45701636
36244,6621661.81363053
36245,3565452.44006202
36246,6459447.86680564
36247,6865512.89542892
36248,3980932.58537644
36249,6602457.91122096
36250,7108754.62804168
36251,5412509.71631946
36252,6296700.2476255
36253,5872467.22609063
36254,6126033.49511
36255,6496392.58776048
36256,5795797.90895772
36257,6207138.35376908
36258,5901541.08331539
36259,6217175.11890214
36260,7027234.74553812
36261,5848658.68181636
36262,6157257.85169148
36263,6518378.79140557
36264,6068519.33794625
36265,6139290.9264751
36266,6875566.33171709
36267,6601084.71965792
36268,7131126.6350963
36269,5924856.35610405
36270,6383527.37214314
36271,6840577.24646632
36272,4422691.08218826
36273,5969906.25358423
36274,6211194.14507556
36275,6791906.94122394
36276,5091736.27777056
36277,6457336.42117692
36278,6085990.43567179
36279,6470172.5982958
36280,6427550.94369235
36281,6718016.60692876
36282,4613029.14667149
36283,6065936.79461698
36284,8273780.1949724
36285,6290227.85861588
36286,6350604.92116215
36287,6918036.97953134
36288,5809974.02492474
36289,6622359.20776655
36290,7004655.9796308
36291,5707076.80167584
36292,6055572.48198725
36293,6938073.53893085
36294,7149012.90781237
36295,5959109.22093642
36296,6491040.59204134
36297,6763520.03629334
36298,6842166.97385287
36299,6013865.87292702
36300,5115653.79404762
36301,6120490.91685818
36302,6774567.39837681
36303,7130641.64996246
36304,6854592.87985198
36305,6242268.71658141
36306,6430942.28435372
36307,5095103.49441144
36308,6776560.33564541
36309,7397238.65546745
36310,4639503.68888593
36311,6251498.13645145
36312,6252620.56409728
36313,6267345.42104832
36314,7071783.16027546
36315,5944621.53479002
36316,6015879.27976514
36317,3521186.93502926
36318,3577400.83997006
36319,6529494.81242401
36320,5417895.06131843
36321,6267884.60385705
36322,6389614.55420673
36323,6116567.85802836
36324,7519639.14468645
36325,6735839.61552512
36326,5083407.73610115
36327,6308271.06904409
36328,7395053.4155916
36329,5948449.10402875
36330,6144127.03058728
36331,6906492.87972538
36332,6054833.95688724
36333,5970732.57003517
36334,6383641.83248455
36335,6437232.09354733
36336,6482167.68118305
36337,7368124.91508257
36338,6059147.20128997
36339,6200595.15392053
36340,6504149.98669143
36341,2466302.80089194
36342,7283001.61864492
36343,4539018.6748384
36344,6310900.45288377
36345,6751416.89842715
36346,5921961.85137648
36347,6398874.65010357
36348,5470161.17862811
36349,6499666.53765787
36350,9024646.6534082
36351,6402991.97116784
36352,4094424.04071631
36353,6011278.28863488
36354,6074093.0846278
36355,6795890.17963112
36356,6000124.17162434
36357,6810711.24512513
36358,6308298.43723075
36359,6399035.21383906
36360,6168098.44961175
36361,6088508.00959132
36362,6366845.68268451
36363,6436683.15009746
36364,5772576.71957344
36365,5913520.76637858
36366,6005902.77913936
36367,6678018.31414628
36368,6331748.11118288
36369,6033209.38698788
36370,5685217.83280177
36371,6734556.49545606
36372,6899656.53632025
36373,7322499.20788543
36374,4187426.12170903
36375,6014096.9856708
36376,6635650.97994186
36377,6444479.87580165
36378,8065406.65597038
36379,5765162.41156182
36380,6753073.81566293
36381,5890376.24163023
36382,6535377.92208275
36383,6020099.85004869
36384,6095534.53887022
36385,6519718.21537369
36386,6675319.57985078
36387,6680326.00597405
36388,6441490.80269131
36389,6681622.75282124
36390,6319278.31430718
36391,4994387.29150992
36392,3532015.6524561
36393,8438975.34680567
36394,5003277.66744368
36395,6482609.15360318
36396,7198230.25494727
36397,4328059.50845586
36398,5924438.4497724
36399,6725712.68041386
36400,6010369.57036909
36401,5784067.61199799
36402,6551004.94772832
36403,6249175.29028755
36404,7537580.79782968
36405,6233926.69081841
36406,7178579.47408147
36407,5283152.13097058
36408,6702216.13465224
36409,6399384.35361033
36410,6189647.34170869
36411,5178794.21521935
36412,6102102.79800613
36413,5750339.34722148
36414,6189817.90418644
36415,6026521.77707028
36416,6150049.24112538
36417,6289179.30140568
36418,5564049.43356836
36419,4027763.95547
36420,5680379.43161069
36421,5520195.11277816
36422,6404418.77902958
36423,6389433.42549503
36424,6088508.00959132
36425,6037092.13425233
36426,5488859.94254824
36427,4988420.88014442
36428,7020468.10926908
36429,6159106.46679763
36430,6759047.71361768
36431,6494554.35833889
36432,4487792.36169922
36433,6127348.72034965
36434,6249175.29028755
36435,5984064.6463766
36436,4534320.78842437
36437,6598568.04233418
36438,8367761.66592969
36439,3622901.72017334
36440,6093440.06274255
36441,5461373.05219309
36442,6988420.20210175
36443,6487027.61121327
36444,6396879.06935095
36445,7122050.90260435
36446,6515336.15452626
36447,3937486.11957229
36448,7766433.20719019
36449,13239684.4662201
36450,6350387.73762503
36451,7057066.01613652
36452,5328426.85275699
36453,6622796.55030276
36454,3889459.12526455
36455,5957342.7639382
36456,6023048.04344681
36457,6712321.87680245
36458,8195514.16090178
36459,6458719.13310766
36460,7169813.3514596
36461,5192118.81818762
36462,5425973.0930287
36463,5124039.48778299
36464,6823332.87389838
36465,6773352.12428683
36466,5724660.5987304
36467,5564709.3415254
36468,6285220.76002302
36469,6081855.17962723
36470,6721385.16710457
36471,7405572.02891433
36472,6335879.02966349
36473,5176468.32732604
36474,5533932.04202166
36475,5088825.96391204
36476,5911322.95042969
36477,5297774.81978005
36478,6819372.53431172
36479,5711316.03673165
36480,6333649.18293299
36481,6614748.25766743
36482,5741051.15730849
36483,5972867.59368276
36484,6189876.77280859
36485,7488911.45752513
36486,6267170.71475286
36487,6331748.11118288
36488,6019203.63123267
36489,5992139.39710054
36490,6273283.15014899
36491,6653532.40982661
36492,5906234.34331504
36493,5877388.78850693
36494,6964737.9042178
36495,5801156.35970913
36496,5731732.86366524
36497,5163607.97393349
36498,6587542.89235607
36499,6826107.4864177
36500,6033796.09974183
36501,6063167.48114228
36502,6594314.97651553
36503,6042527.80896625
36504,5924498.44851514
36505,6215529.07949018
36506,7391102.38512519
36507,7204062.78066817
36508,5469246.26673131
36509,6377663.18757446
36510,8217898.65070798
36511,5909125.95131989
36512,5385727.28901705
36513,7796358.00051768
36514,6521700.4734084
36515,7116232.66434868
36516,4709378.25235093
36517,5887909.38422351
36518,6426340.22927324
36519,6151589.21144977
36520,7206262.09558688
36521,5589229.63288054
36522,5486583.70635269
36523,6588954.64518225
36524,6102102.79800613
36525,5752481.59632473
36526,2683647.59729191
36527,6522827.87330879
36528,5643148.67101579
36529,6169612.37086504
36530,7763452.62497132
36531,6111380.69500686
36532,6190429.78056154
36533,6524897.05978909
36534,7397183.1302761
36535,8420116.88238573
36536,6173963.63254865
36537,4723758.9074894
36538,7039608.98217214
36539,6377461.69348052
36540,6338829.38318885
36541,5924143.19832202
36542,5554907.00489336
36543,4572495.11798519
36544,5982306.83707147
36545,6535829.06087108
36546,5780441.15949775
36547,6695562.04879208
36548,6680938.55858118
36549,4387195.6139876
36550,6257270.84761429
36551,6259601.83542066
36552,5365569.03162665
36553,5748320.61396319
36554,7564570.7450544
36555,5913520.76637858
36556,5398437.14176337
36557,6463226.14944223
36558,4053959.43957081
36559,5637366.48102678
36560,5584920.94688582
36561,6220620.06817213
36562,5870946.89675041
36563,6701471.76443429
36564,6450063.48152421
36565,6350716.43650711
36566,2311228.52164785
36567,6349611.46138934
36568,7117264.53494236
36569,5862288.16573823
36570,5700543.91649537
36571,7092794.0789531
36572,5511326.53768913
36573,5679328.74537288
36574,5365864.37348615
36575,6942995.91790008
36576,5912824.56498697
36577,5470161.17862811
36578,6315323.23289373
36579,5556441.24479883
36580,7004888.406455
36581,5398437.14176337
36582,6026455.66335162
36583,6187453.73240744
36584,5994288.72925858
36585,5889045.75199824
36586,5644709.77715576
36587,7616201.64777588
36588,7689036.12174143
36589,6293558.19875962
36590,6476895.16008952
36591,5575996.74171939
36592,6135407.30573153
36593,5470161.17862811
36594,5866259.95375735
36595,6005845.16654126
36596,5880847.61489489
36597,4310796.84480109
36598,5320011.91016389
36599,5785297.18777792
36600,5573704.29038168
36601,6504035.37889314
36602,5864972.48182213
36603,4005868.97563773
36604,6937119.33026835
36605,6468989.21896014
36606,6199328.3627229
36607,6583588.90535439
36608,6319890.93673962
36609,7219547.85693256
36610,6646981.18760454
36611,6038162.64168692
36612,6498287.09571843
36613,7234141.1610228
36614,5902195.16903726
36615,6949493.08780143
36616,5976184.94834755
36617,5925513.60088032
36618,6116518.21816977
36619,6264584.79533518
36620,5135268.06371362
36621,5947636.25294913
36622,7706734.78580963
36623,6315323.23289373
36624,5902195.16903726
36625,7176908.01328785
36626,5873569.91836963
36627,6286526.64868864
36628,6065147.96415133
36629,6570364.40595543
36630,6106322.08506494
36631,6089959.91960951
36632,7187340.25411522
36633,6350185.47989694
36634,6901250.69374628
36635,7322650.88674892
36636,7095832.04045252
36637,6959140.64860499
36638,6291418.51099984
36639,5440108.94946009
36640,2466302.80089194
36641,6447073.7686741
36642,6446781.53685874
36643,6001606.71419035
36644,6626776.1748276
36645,7092147.92284673
36646,6057519.33967784
36647,5047984.97119771
36648,7025122.78892612
36649,5471930.04296756
36650,5546324.4639797
36651,6738193.81246626
36652,6836826.52284298
36653,6259597.28617647
36654,7366237.43605235
36655,6395478.36878324
36656,7331416.60722488
36657,5916374.77686322
36658,5556691.46940225
36659,5670067.47785428
36660,5912252.11004934
36661,6360467.60255709
36662,6389750.31367746
36663,7403682.39049057
36664,6157135.45025712
36665,6079636.35346744
36666,5444751.30421641
36667,5872902.23498536
36668,4793200.94405597
36669,7465870.18259096
36670,6502603.93877617
36671,7082027.58313672
36672,7071783.16027546
36673,5701295.18656935
36674,6826025.95077102
36675,6855035.6884553
36676,7111857.94407807
36677,7293223.04134922
36678,5866341.74780848
36679,6099638.41479095
36680,6112786.96727773
36681,4466178.76591396
36682,7274702.28358909
36683,5951837.47297855
36684,5952179.14881386
36685,6139059.83691583
36686,7258938.04640821
36687,7344302.22548237
36688,6699556.17058215
36689,6600743.54481075
36690,5871441.59826013
36691,6245286.89881706
36692,7275924.50390487
36693,5938558.77980123
36694,5986474.96765867
36695,6536961.69201798
36696,6585573.76517246
36697,6938073.53893085
36698,6684605.18670862
36699,5822774.33147666
36700,5500692.43640489
36701,5377190.34246697
36702,6256507.7788292
36703,6578722.34265745
36704,6054669.45623311
36705,6587734.51351582
36706,6818973.56443537
36707,4722645.22105773
36708,6599946.94550676
36709,6751638.50192543
36710,6509723.93163266
36711,5387436.80393571
36712,6093277.06722932
36713,6121114.03475944
36714,6086669.14902594
36715,6032614.17075945
36716,5835403.94668935
36717,6044569.21866208
36718,6044835.86508743
36719,7370946.67150502
36720,6263816.16194859
36721,4662573.32696417
36722,6702378.63809655
36723,4278916.78721269
36724,7189431.80497549
36725,6490068.81343915
36726,6374507.8592543
36727,6525362.09690731
36728,6047905.10040725
36729,5226082.02520131
36730,5959201.42316454
36731,5835096.05931778
36732,6212801.66700068
36733,6571528.28724003
36734,7080791.05602612
36735,6720381.7201126
36736,6489218.95759894
36737,6990867.43130171
36738,6687005.33094166
36739,5837931.504236
36740,4047842.23175464
36741,5390628.46934157
36742,7752304.3213709
36743,6545833.65107817
36744,6397863.97907042
36745,5464116.40234894
36746,6606224.83015932
36747,7253625.26393602
36748,5924836.35236505
36749,6529939.24564259
36750,7528110.88630447
36751,6310282.30670374
36752,6240011.66995634
36753,6394323.28868655
36754,7142368.60856036
36755,6695892.36195067
36756,6472097.62676879
36757,7250337.58740365
36758,6041882.90005536
36759,5785297.18777792
36760,6124933.45628556
36761,6759475.82140685
36762,6291517.60345582
36763,5683996.01340745
36764,6297883.38514985
36765,6640661.70161717
36766,7314789.92760886
36767,6569008.26767264
36768,6801978.29397303
36769,5617078.70151502
36770,8084010.23721282
36771,6280026.49944781
36772,6677770.07775707
36773,6281810.92028823
36774,5268361.02651772
36775,6673908.18170082
36776,6970497.80737604
36777,6545159.16901282
36778,7218120.60957567
36779,6579280.86172049
36780,6296564.97866981
36781,5125048.82830866
36782,6501883.07669878
36783,5324146.00574868
36784,5726936.11417435
36785,6047905.10040725
36786,5994170.11725387
36787,6183918.83327532
36788,5542166.64460015
36789,6526312.70980201
36790,6276234.91384026
36791,5741051.15730849
36792,6795184.32361692
36793,5916026.21522573
36794,4713549.0824025
36795,6462403.21224589
36796,6736474.40757849
36797,5766585.059124
36798,6138959.96891072
36799,7085992.84908614
36800,6744174.03065774
36801,6624209.16185166
36802,6057175.80561616
36803,7186152.17476228
36804,6203099.09640308
36805,5811675.27720225
36806,6451756.66682379
36807,6860108.69870001
36808,5037429.15437414
36809,7139712.94736901
36810,6437759.67530088
36811,3882257.42203278
36812,3687191.5258808
36813,5560677.58396108
36814,6975325.83079648
36815,8119302.23190442
36816,6201543.6041807
36817,5357304.13471818
36818,5982275.22490529
36819,6046315.02750884
36820,6308854.91452185
36821,6192216.09298671
36822,6626813.28012898
36823,5714468.16222158
36824,5616119.61412377
36825,7257107.07977365
36826,4598883.49542439
36827,6564328.7829787
36828,6636127.98246701
36829,6075915.84397051
36830,6375546.23742239
36831,6587516.24807436
36832,6471588.04997448
36833,6346847.10970806
36834,6729247.80385968
36835,3566778.06688083
36836,5458026.29466234
