"Id","price_doc"
35641,5062959.9295703
35642,9444492.41423134
35643,46156620.566743
35644,29050987.9039952
35645,3764512.15463243
35646,19601031.3383213
35647,726820.483414377
35648,8646659.43267901
35649,1076493.71560102
35650,15517219.8229205
35651,7540374.68437988
35652,16391561.8643715
35653,1998738.6098593
35654,5210475.71123265
35655,3161744.57824346
35656,3391293.61676999
35657,5198320.42181832
35658,1361771.22572391
35659,387245.686011842
35660,248387.498357139
35661,1179279.13166872
35662,4266259.36014394
35663,705726.332227789
35664,6186791.12424113
35665,4785656.79993717
35666,863393.426017204
35667,183825886.115865
35668,1305168.99061963
35669,466147.092815687
35670,8456206.10891022
35671,8695884.56331531
35672,32281696.0501741
35673,49402268.2574157
35674,29562471.2914478
35675,6661299.7438384
35676,4942838.16117107
35677,1711830.19598595
35678,9052390.47085204
35679,1206238.39874366
35680,9668594.2745045
35681,19784707.6027125
35682,11606501.5883867
35683,50121058.6008109
35684,390575.702974149
35685,3194938.9582275
35686,3486710.3947217
35687,13505793.1367439
35688,4128796.48346977
35689,4438581.80218131
35690,1258134.91605505
35691,5754041.81132116
35692,16332474.6369756
35693,13120102.4847946
35694,816973.141839534
35695,1915702.55699404
35696,76913134.8085582
35697,9089387.1881318
35698,238142.131138646
35699,3690722.14539684
35700,6599752.78398188
35701,15437611.0037857
35702,916282.392906655
35703,22112945.2787551
35704,3662039.25288023
35705,9455863.75476358
35706,5255561.9912044
35707,38642918.6929346
35708,5191856.73289962
35709,390575.702974149
35710,14044976.863437
35711,13209937.5150408
35712,3900442.02106255
35713,15398730.4884784
35714,19579630.0889986
35715,8796008.1524347
35716,16842981.5744532
35717,7863377.29822429
35718,15830524.9382534
35719,1850487.97822797
35720,3764512.15463243
35721,153440627.59152
35722,373992.852547961
35723,4853927.41890102
35724,5855782.29317369
35725,475591.213605285
35726,11828324.1297257
35727,13976377.8274535
35728,5116025.3396068
35729,4266259.36014394
35730,2688325.77987367
35731,85851342.9652964
35732,426310.517132545
35733,2074429.9584261
35734,3651182.43800529
35735,3547004.8458919
35736,13850127.2419293
35737,4426216.18135528
35738,394208.953535249
35739,4681903.72108043
35740,8040016.93417041
35741,247398.715532928
35742,4974388.82590951
35743,39264886.4773438
35744,8093975.30686274
35745,436135330.140249
35746,15128356.0135142
35747,514240.603489347
35748,15341660.0970743
35749,6849809.64362852
35750,954955.886061252
35751,9253473.85570944
35752,1514690.59029377
35753,20444082.292939
35754,9005425.33798628
35755,1610244.14164139
35756,6726111.32472819
35757,3209723.60160899
35758,4133763.2695515
35759,551974.335469704
35760,2023929.43169183
35761,7324868.04146425
35762,5661255.46847902
35763,106561305.108101
35764,6785250.36548265
35765,15101901.2866171
35766,124220843.349138
35767,9918688.94251577
35768,1129729.8057308
35769,2439482.11907383
35770,43640261.9555665
35771,4198862.46576834
35772,33881227.8572627
35773,90218.053172799
35774,8895090.38736674
35775,6990883.37507448
35776,11829706.0350632
35777,9591804.90087597
35778,2643694.93116265
35779,377741.080728797
35780,180700.983234934
35781,18900125.5194153
35782,1916957.00741068
35783,470155.601579188
35784,2.59790601487859
35785,44781979.5203403
35786,2242115.55994169
35787,8789654.6841001
35788,50829385.1563638
35789,193485286.194371
35790,260969.828705036
35791,404479.725206136
35792,5141992.00464079
35793,4142320.59412573
35794,85339457.6443781
35795,494624.668096309
35796,12434759.9006019
35797,468733392.921389
35798,4517235.02707123
35799,9349338.75485348
35800,65068469.9657465
35801,146618.933972925
35802,1165273605.18805
35803,5336991.38141366
35804,3210907.59731305
35805,4812543.22494707
35806,21977544.2485135
35807,820537.9229103
35808,3287755.76408674
35809,9146626.05104899
35810,997549.326524903
35811,520112.617781779
35812,3087732.39769758
35813,11829706.0350632
35814,10445572.7391407
35815,1052068.10030183
35816,909256.45770571
35817,5053509.56218738
35818,4437884.04056708
35819,5730115.568393
35820,3156078.81987579
35821,118889920.762535
35822,597677.647330736
35823,5344534.29459477
35824,9893518.31798696
35825,2699790.33363527
35826,6323799.99422643
35827,21304948.0269871
35828,11292466.4156668
35829,5189603.48826537
35830,2949029.47522833
35831,128061.569198948
35832,10883702.3468317
35833,2474302.02180911
35834,4200660.4829398
35835,52253303.5959678
35836,1665275.41893249
35837,4423575284.77488
35838,11621077.6704076
35839,6355499.69457198
35840,3362616.11781306
35841,7475350.54038864
35842,11964709.0776232
35843,1099384.80800575
35844,2718051.8425944
35845,3029662.95666135
35846,2343821.89433265
35847,40245398.6068696
35848,1416300.98352907
35849,1179146.48502307
35850,927918.237734941
35851,23587589.4008721
35852,10653257.8094793
35853,2084900.32966844
35854,59317488.2943288
35855,105583.097332294
35856,1826436.11883466
35857,3550969.37343529
35858,9514489.46977757
35859,210675.74136893
35860,12657633.3696638
35861,3444580.95716636
35862,5408525.29261888
35863,14516079.0122516
35864,15542704.4034627
35865,23630774.3696059
35866,2540525.26275883
35867,4405221.92036117
35868,4820408.10787175
35869,7609747.69813886
35870,2463298.67230097
35871,7490567.78607993
35872,3415680.3467694
35873,327968110.203436
35874,6386966.15312039
35875,22171396.6948273
35876,372209.884835325
35877,3277419.45038397
35878,4366969.29965215
35879,890978.216985506
35880,7005661.87685138
35881,3089576.26510376
35882,58439466.3051695
35883,10562428.992033
35884,6984819.41579438
35885,25534434.7918431
35886,3600790.85859599
35887,4310785.60290436
35888,77305095.1945103
35889,405356.824814745
35890,16119114.876967
35891,18966289.9433261
35892,9987586.58883277
35893,572493.04407747
35894,2205249.79695581
35895,61500386.7276596
35896,82425272018632.7
35897,599383.305060673
35898,29912413.1365073
35899,49104510.4270257
35900,37878852.8279179
35901,11489973.922292
35902,1034942.13905528
35903,953423.725184903
35904,4762379.99460631
35905,7042418724.41157
35906,25815817.4967088
35907,5180447.74447674
35908,13121945.7205579
35909,15754694.4752691
35910,11829706.0350632
35911,40410888.8807051
35912,475591.213605285
35913,1212933.65964773
35914,10214871.7134101
35915,4935882.73200949
35916,11819794.8710617
35917,995595.360327752
35918,2142583.38559325
35919,40156.7116226798
35920,2534720.46521262
35921,10471643.4262162
35922,8823596.57836734
35923,5601487.68341572
35924,301054455.823285
35925,16372.3079265598
35926,2905471.2170075
35927,3936258.1032684
35928,465648.438235333
35929,1575697.7680096
35930,1863601.39620939
35931,13050077.1968311
35932,39451210.4546082
35933,11136642.6441138
35934,3589501.59350094
35935,9269586.34621215
35936,9726281.69350721
35937,12584172.6809229
35938,2582843.308982
35939,3412374.96265883
35940,37442274.6936752
35941,69071539.8086076
35942,10118906.9234572
35943,5865514.92341411
35944,42867700.3460828
35945,93317375.9903782
35946,248344768.281313
35947,7377987.3242545
35948,3773790.71139159
35949,4652509.4466357
35950,10141090.5469137
35951,21077972.0749752
35952,2720736.57919224
35953,49499880.9059001
35954,4479907.83966674
35955,79575638.5366468
35956,8644343.00806679
35957,4954600.48160157
35958,36788172.7536007
35959,9827093.31505012
35960,7878734.64506741
35961,705582.334607573
35962,5428403.14018986
35963,10362073.1159963
35964,483020.957196994
35965,293515.754186659
35966,2911129.67914895
35967,27443596.8906141
35968,63690404.6093952
35969,94769356.4911996
35970,18740372.9998189
35971,621156.265578107
35972,35665008.8130937
35973,976854.256390477
35974,1735629.08987716
35975,6768449.6050054
35976,53671576.0847305
35977,4483806.61186655
35978,39961178.2675365
35979,50032528.0457354
35980,402735.883838264
35981,50749093.1903114
35982,5935360.56723224
35983,7363366.32815755
35984,281976.342235707
35985,6999466.09193821
35986,3841425.00578998
35987,3757668.75648868
35988,3574.04031652388
35989,84010001.75853
35990,826969.116946736
35991,4630160.25176103
35992,495863.529142141
35993,46594301.0414969
35994,4107003.50262773
35995,5135854.67504809
35996,556318.430072889
35997,81618.1424202195
35998,532462.284977006
35999,16119563.3828916
36000,636637.102504729
36001,493817.557003403
36002,6252272.33779537
36003,12018244.2149819
36004,6593784.48437399
36005,2046743.84927357
36006,16050252.6469503
36007,3970563.27824889
36008,2278383.98633221
36009,38361391.5356362
36010,1251500.95517281
36011,34396432.8525423
36012,12372296.0152508
36013,84369302.5951629
36014,9316972.95055369
36015,48711523.6231385
36016,10247894.6135826
36017,12776554.5987646
36018,923223.701469123
36019,14334204.35611
36020,25757470.8846391
36021,6407340.97112298
36022,12631648.3063582
36023,8503364.89856752
36024,8389276.06514835
36025,3551153.65699654
36026,5482810.71174865
36027,6382758.54926417
36028,6156133.5614651
36029,673611.098869152
36030,6061503.33852641
36031,1696371.40006317
36032,29237815.5665733
36033,12058372.9254841
36034,1237491.77029624
36035,19392487.0715157
36036,4903989.53833569
36037,29597458.1522463
36038,13342553.3306297
36039,14195634.8984602
36040,6195471.57364082
36041,223935979.94013
36042,17363618.3276148
36043,12372296.0152508
36044,7957908.46044182
36045,9313331.86797548
36046,13021076.0371967
36047,754500.059274742
36048,6531627.08000576
36049,4084536.89773888
36050,16729642.256521
36051,395284.997309802
36052,220848233.105274
36053,5703568.94991543
36054,8556316.21212392
36055,4478721.44534567
36056,18539595.194812
36057,4323514.1213632
36058,782142.580049804
36059,35188180.5573559
36060,1262121.80473666
36061,11440040.0163539
36062,7102737.71263595
36063,10405337.9856807
36064,387245.686011842
36065,7923102.84944993
36066,7329659.18134555
36067,60364968.9762806
36068,49047328.2311368
36069,319518.559491917
36070,454550958.389261
36071,5064012.16650568
36072,8911725.66602489
36073,10435046.4098339
36074,27341083.5699138
36075,62075196.5828245
36076,167908424.984525
36077,1748962.27664747
36078,3322485.69030197
36079,630208.041196981
36080,5474015.32051705
36081,5702810.40178143
36082,2744584.81221078
36083,11926377.1046426
36084,3574463.14182403
36085,384661.620959582
36086,11741014.3302298
36087,15998976.0399771
36088,6968683.96915782
36089,1578600.63137307
36090,4973977.10836749
36091,50032528.0457354
36092,6178733.01535159
36093,76300427.7462009
36094,3909463.65126821
36095,10806292.2664656
36096,33994454.4414971
36097,29789883.6563012
36098,13751215.9211354
36099,7011784.62979782
36100,15162397.4920428
36101,15162397.4920428
36102,70623747.619831
36103,3649605.22805509
36104,14262130.778451
36105,19337850.5828923
36106,2358055.48974605
36107,8283650.25804488
36108,29653226.5289285
36109,4972880.13129457
36110,3959280.16945072
36111,9229952.44803461
36112,83116272442272.5
36113,1215115.25872085
36114,791768.947993958
36115,1757041.12411729
36116,2316044.72830978
36117,4762379.99460631
36118,4355685.47448633
36119,24848753.4710028
36120,13146117.6616643
36121,7457662.72445928
36122,395925.420551935
36123,12772555.0405563
36124,108339886.135707
36125,6007366.28073996
36126,2697814.12524555
36127,11352545.4822168
36128,2088179.81438815
36129,168415461.82565
36130,1689390.1220009
36131,517406.26394082
36132,310926632.764645
36133,110678.783519073
36134,2266318.29906377
36135,17154488.2672844
36136,346661187.171736
36137,3408717.51650734
36138,1745238.31212415
36139,257509.6920888
36140,155674.909446121
36141,12565306.4658112
36142,21269465.0389423
36143,6519190.57923275
36144,4006897.69904282
36145,8352721.93010113
36146,372209.884835325
36147,4829299.64601474
36148,6351283.76211749
36149,1644546.0916801
36150,4041847.58782765
36151,964075.64951531
36152,15101364.1887051
36153,7976194.08674675
36154,1401994.24644642
36155,6356678.88273567
36156,819356.690679989
36157,7130172.59181255
36158,607350.584881661
36159,7940781.50973583
36160,36811798.7310418
36161,5887505.01371534
36162,3994907.54087008
36163,4172859.47253564
36164,98958531330007.5
36165,919805.352914368
36166,22465287.6432721
36167,655949266.189802
36168,20643455.3522806
36169,953149.157433344
36170,23043539.0219834
36171,58327613.91189
36172,1216729.41586678
36173,2969133.49433272
36174,1474676.03879829
36175,4395927.06771095
36176,4241116.05466121
36177,9402268.22471519
36178,14963018.796934
36179,2047720.89526158
36180,1575212.97125275
36181,1217821.48373916
36182,15172754.6524862
36183,3269469.39450546
36184,2773392.1192213
36185,11341262.8835315
36186,6652094.04759844
36187,16017592.5173386
36188,18778246.7871884
36189,1731768.38997513
36190,4198862.46576834
36191,5781925.87928896
36192,12281167.14497
36193,54607342.8946494
36194,21766961.2814301
36195,3098255.85119421
36196,2689267.15142298
36197,10036787.698537
36198,2747743.96501943
36199,26180024.511774
36200,3680710.70428981
36201,8216013.90067331
36202,5210475.71123265
36203,3392275.85367118
36204,8338943.51985751
36205,39239628.1633242
36206,13647210.7361477
36207,3496683.39297186
36208,266225401.075156
36209,10870672.3334768
36210,8742193.51514397
36211,3769600.06496178
36212,9897043.37222989
36213,8673953.0722378
36214,12160314.2909148
36215,11978120.4272438
36216,7046062.51230959
36217,351287.766887474
36218,2451633.21373573
36219,8889006.16108453
36220,10607746.1858385
36221,1576021.08929147
36222,146529819.633989
36223,134777377.774614
36224,5737358.88447854
36225,4783239428.54656
36226,345011.048100976
36227,22626862.4202899
36228,2966094.05793392
36229,30518970.1616454
36230,4661491.7722743
36231,4592535.30226453
36232,1200080.03272239
36233,171125503.21137
36234,3859893.79959218
36235,6090727.42937438
36236,5639159.20279688
36237,7266999.15574664
36238,78520605.7012756
36239,22392670.022489
36240,439256.146402977
36241,995978.050023603
36242,6093712.81042305
36243,7928958.28988843
36244,706869.866057612
36245,386831.435149768
36246,15576113.6335948
36247,3728449.59022495
36248,2051662.44526776
36249,6531060.35142263
36250,5427992.9906031
36251,15097499.1095225
36252,691550250.164964
36253,5458844.43727894
36254,23457386.0823108
36255,4057390.03137359
36256,2955228.38048941
36257,49066134.7394094
36258,7661955.72989646
36259,48260073.7989165
36260,5087040.53747062
36261,189629.265876613
36262,43618981.7650574
36263,42790.8605733671
36264,1973678.45751116
36265,20439258.409842
36266,5498386.24638704
36267,9707097.72521175
36268,15388222.7701262
36269,2867914.10145829
36270,54632073.5180027
36271,10756455.7889859
36272,2034571.85717464
36273,49499880.9059001
36274,37479221.4503329
36275,226687713.659369
36276,5524330.67077426
36277,6508722.36379689
36278,25890350.0198741
36279,79735738.8064833
36280,12829370.1991412
36281,895610.788936205
36282,249063.603761281
36283,5170690.10061254
36284,14775322.3799995
36285,5237362.96818233
36286,19954990.8397516
36287,1801560.78607082
36288,10190733.6831463
36289,477340180.43765
36290,87176926.013319
36291,2377006.192967
36292,22118946.8922762
36293,69071539.8086076
36294,110197930.481138
36295,2210538.68840402
36296,23454719211.8078
36297,683865.421413445
36298,34105409.5524559
36299,10173433.7906865
36300,2189069.22140736
36301,8671181.69468818
36302,6961572.61177652
36303,2426585.21863717
36304,4939751.34222204
36305,8032452.35412051
36306,21408119.4559386
36307,3541724.17078393
36308,47179722.041973
36309,8652220.0365117
36310,1034942.13905528
36311,5596659.42487608
36312,10596398.6922031
36313,2420115.12433702
36314,5180447.74447674
36315,846918.869915646
36316,5604412.80186859
36317,811499.281200411
36318,390575.702974149
36319,52563537.0776335
36320,3973889.11378999
36321,9514489.46977757
36322,11654947.724552
36323,427140941.243146
36324,14483036.8063582
36325,33682066.1966508
36326,1796792.05309358
36327,52517352.6387537
36328,2857826.84692549
36329,6100846.11018891
36330,5445275.47802675
36331,75545.5937434978
36332,2730946.23606926
36333,6978600.19336965
36334,51626888.3252456
36335,3055545.59980715
36336,2343239.92549094
36337,16604281.0871772
36338,9768434.75569413
36339,38675809.3122537
36340,5298303.73551848
36341,99372467909752.2
36342,10344428.3198222
36343,1997159.91713828
36344,1752901.22864472
36345,27869398.0951541
36346,43780612.8743839
36347,21344212.0643209
36348,6825182.75749374
36349,4275255.4402053
36350,48142499.9339036
36351,20396042.1853698
36352,4273189.3363958
36353,12650719.831561
36354,231668.887469407
36355,538119.003330306
36356,22988183.4514354
36357,5376807.41937125
36358,10289075.137536
36359,4405278.31584159
36360,32679617.1433657
36361,6315988.00973113
36362,2261396.04031615
36363,51225773.1017765
36364,15284311.6011065
36365,9024723.16307899
36366,1911606.15517601
36367,10036787.698537
36368,15162397.4920428
36369,3436655.54392365
36370,3252479.2984851
36371,79084850.5678117
36372,801640.273661276
36373,161112147.064714
36374,40070.8433715923
36375,62021153.761419
36376,8307329.26862519
36377,11248132.4676029
36378,3698507.74067151
36379,7939527.75736315
36380,66580160.0345872
36381,9055771.40988276
36382,36598743.7356032
36383,18390303.4813485
36384,12446066.6309076
36385,7336054.99208706
36386,151014.852265361
36387,19062818.4430997
36388,11165183.5415101
36389,19339053.6396527
36390,8543399.21399621
36391,1732221.85836174
36392,9141471.03175814
36393,6864378.79249876
36394,5279043.51817947
36395,16116476.9403039
36396,2665561.77851537
36397,1903622.38642576
36398,26482838.7923924
36399,11945060.0827806
36400,1915702.55699404
36401,41134963.5927495
36402,57624682.6094046
36403,15293133.2019471
36404,6224894.75116821
36405,8261456.32165191
36406,26058697.0198581
36407,191785.450904913
36408,16693285.8747694
36409,15167102.7528864
36410,6828506.413935
36411,2267769.2553007
36412,6356678.88273567
36413,4728102.0411733
36414,7089111.09456333
36415,1418621.94572675
36416,11099121.7568876
36417,730113.033732066
36418,5369171.69235805
36419,4293694.55965848
36420,8904542.38913532
36421,6165414.51714713
36422,6968683.96915782
36423,2558354.18287923
36424,6315988.00973113
36425,79410123.3917024
36426,38864467.5418932
36427,5234034.8186649
36428,8412929.57344679
36429,4273512.92144385
36430,4407837.19472438
36431,822387.182647915
36432,2040876.07696338
36433,5400435.33658598
36434,15293133.2019471
36435,13427305.32532
36436,5002315.72936918
36437,24960325.282579
36438,172318063.229777
36439,405050.731503581
36440,25784193.3275777
36441,199568.911848701
36442,6939548.88802988
36443,6033220.44688183
36444,2695679.507043
36445,13430669.2912152
36446,123018.687421443
36447,514791.29454998
36448,1756018.43501435
36449,31516240.2336994
36450,675111.935816716
36451,53427019.91885
36452,7488637.01701228
36453,22241944.1426031
36454,598292.786426524
36455,15348962.9515462
36456,27834123.8456801
36457,1343237.00504252
36458,435207.785812012
36459,10708407.2485948
36460,587270553.803489
36461,4672549.93913925
36462,4323514.1213632
36463,5250961.15455475
36464,2512515.75007555
36465,39895625.2333778
36466,556914.181519006
36467,4874752.77746435
36468,8048803.91567363
36469,253702167.214879
36470,305767391.188416
36471,15129777.1817967
36472,17891861.5765297
36473,13217279.3088124
36474,39790460.7156155
36475,12700069.7155782
36476,9015069.08700474
36477,4288598.40673289
36478,34919320.6781817
36479,8553793.67246785
36480,12412062.0846954
36481,6635195.85906035
36482,605886.295214838
36483,33208576.6397403
36484,23413072.4076631
36485,298264576.567044
36486,17574848.6031051
36487,15162397.4920428
36488,6602700.45552161
36489,50032528.0457354
36490,29819968.0251964
36491,1363229.5221476
36492,609303.877754174
36493,9389101.54909405
36494,53669923.4133018
36495,9404624.45298628
36496,1536430.4971858
36497,867651.782192597
36498,1645165.24519325
36499,102731884.018734
36500,5652606.46886706
36501,1558597.73730932
36502,46131902.4094031
36503,2392044.63426692
36504,1586812.54300348
36505,2027296.14279219
36506,120727514.322401
36507,308612.810679914
36508,89193.9791229146
36509,4921051.78615665
36510,11483207.1362716
36511,9005425.33798628
36512,2782685.93952369
36513,328983.744362508
36514,641999784.687811
36515,4475226.96701906
36516,4412304.78182975
36517,3948749.84372542
36518,15835004.7905661
36519,259488416.710301
36520,2674134.45952173
36521,3304376.32758117
36522,1588758.59901629
36523,4189345.03640409
36524,6356678.88273567
36525,9729790.64876996
36526,126728794242978
36527,485935.88903403
36528,4122497.65096665
36529,15316746.1341604
36530,3050784.79321319
36531,10301445.8220155
36532,5268825.1895075
36533,188806927.173738
36534,7830640.52594704
36535,24429428.9731751
36536,14153226.4765682
36537,1189421.39217105
36538,1426325.18021064
36539,25277799.221881
36540,53253187.3968794
36541,10703600.7691539
36542,4611286.56287186
36543,8624353.77926487
36544,862469.822501319
36545,2962114.58755279
36546,9999395.18046407
36547,5816073.79182268
36548,5205799.29347525
36549,11076490.4037101
36550,10619105.8316108
36551,4991020.40727145
36552,15955097.9797999
36553,3778388.07893125
36554,75586929.3786395
36555,9024723.16307899
36556,5781925.87928896
36557,180942.24063535
36558,3392275.85367118
36559,5186446.92830178
36560,1087487.95389013
36561,1982881.22330404
36562,20120772.3874458
36563,1396645.21387944
36564,11875508.913304
36565,1808169.09888116
36566,82425272018632.7
36567,649787.447915041
36568,14745600.442791
36569,2357546.12457998
36570,2364854.61009202
36571,11348134.7240323
36572,5506018.05075466
36573,2705575.74406177
36574,5254882.19443112
36575,8240830.346206
36576,611263.452588277
36577,6825182.75749374
36578,9083024.87492223
36579,4853927.41890102
36580,5409782.29227844
36581,5781925.87928896
36582,854406.681269783
36583,11426280.226888
36584,24821261.1403788
36585,7427498.73832558
36586,11837555.5998057
36587,312699.472305167
36588,5173482.03050292
36589,16029801.5548424
36590,122051666.556082
36591,4554572.34522642
36592,22757883.0325499
36593,6825182.75749374
36594,20628066.287131
36595,4329841.44709695
36596,162724.555812443
36597,1652.35196792884
36598,4854448.27736324
36599,1922021.61664137
36600,8431509.02227228
36601,1200776.96667204
36602,10316192.1345021
36603,596895.849049864
36604,192679.219075582
36605,7894151.85715812
36606,15678119.2171617
36607,14897577.8770675
36608,3748028.66207856
36609,44310118.0427225
36610,149662.134006452
36611,1609815.7054545
36612,30327188.5193213
36613,7954753.62975184
36614,7475350.54038864
36615,10503003.5275215
36616,19873828.270676
36617,5139458.73030531
36618,12829029.7409423
36619,991248.070536336
36620,2229195.35004371
36621,39849751.5715348
36622,8807960.9266925
36623,9083024.87492223
36624,7475350.54038864
36625,4921892.88082088
36626,3953150.41283324
36627,21811979.0044044
36628,27577830.5721421
36629,350898.881670667
36630,207631330.591065
36631,2409530.94210453
36632,39920656.4495362
36633,23459428.7887028
36634,35942786.0645601
36635,1940924.91990561
36636,47226593.6196665
36637,2245618.87868545
36638,12167186.8788652
36639,37878852.8279179
36640,99372467909752.2
36641,118047548.649769
36642,12427696.8388616
36643,1550624.3244694
36644,342512152.783093
36645,2608260.90607278
36646,13357043.2816114
36647,3650963.03984497
36648,1108435.17689184
36649,83915.9969331318
36650,5416910.27247354
36651,39302272.7085323
36652,23412005.448015
36653,10630477.6419152
36654,23442282.9773515
36655,9853177.18758614
36656,14044976.863437
36657,39982040.7084698
36658,2635184.83217246
36659,1172203.40725478
36660,10884632.1059688
36661,2073314.26439713
36662,34540347.1962221
36663,11367353.3540279
36664,389724.044449284
36665,102634678.222415
36666,8328246.15705001
36667,910368.796301773
36668,5255561.9912044
36669,6139708.61750958
36670,55568.2929609792
36671,9682.9672836072
36672,5180447.74447674
36673,5152087.04948034
36674,50970488.5725188
36675,9727214.70945808
36676,121097073.49999
36677,45178951.3522008
36678,79842456.1543562
36679,3171548.09968597
36680,249236561.648136
36681,11660414.3738936
36682,23677903.5939506
36683,672170.696883232
36684,49077848.9109159
36685,43846916.0067241
36686,60134713.8314647
36687,8025661.50887671
36688,15622478.6449661
36689,1625091.01164654
36690,6053460.58741137
36691,8796008.1524347
36692,7766053.71712946
36693,6758693.65123498
36694,204771648.435087
36695,24254579.4727518
36696,9641922.52436523
36697,69071539.8086076
36698,3946170.60298029
36699,5528848.82523646
36700,10118906.9234572
36701,1007907.58170073
36702,10317780.3647524
36703,6058622.00127368
36704,46922930.4132978
36705,7924741.74257596
36706,11929999.2833616
36707,4310630.25476509
36708,8307508.51995437
36709,7378487.65818216
36710,4864247.20679487
36711,3728248.49390981
36712,107596.744433118
36713,36685290.2630224
36714,14615385.9941181
36715,12591817.4759783
36716,5587133.48530577
36717,37357683.496018
36718,9892715.51532722
36719,471721.310919162
36720,3139827.28778432
36721,8625741.34601961
36722,10452113.7195127
36723,3640457.80073566
36724,773540.422991909
36725,1287652.14512487
36726,52014832.5718418
36727,32818845.8602639
36728,6195471.57364082
36729,3637354.91566001
36730,1869119.22283387
36731,3157024.44389888
36732,4283440.41749801
36733,5046237.05487458
36734,15959828.3459973
36735,1765328.09022634
36736,6116393.68708563
36737,23618103.6778768
36738,30629936.6793402
36739,11151021.2088737
36740,1886689.6859547
36741,6543347.85558439
36742,572408191.736883
36743,5426323.83795716
36744,15083715.3023108
36745,525495.288105217
36746,15347666.1631726
36747,106106636.342473
36748,2060030.2028919
36749,27394726.3222332
36750,10668802.2839618
36751,3102979.97140668
36752,5445732.34189443
36753,2216642.01654873
36754,11229934.7467332
36755,11320452.3148043
36756,853415.735257094
36757,23756860.454883
36758,11357648.5101554
36759,1922021.61664137
36760,2308775.77348104
36761,3670955.95824506
36762,730894.898707522
36763,2340390.14913883
36764,8152741.26888509
36765,1024548.32644889
36766,8625.27074537156
36767,30811225.5126065
36768,3047679.2250183
36769,4406128.12527104
36770,72755395355.2112
36771,30485879.5451579
36772,10035713.5095218
36773,6591429.99110486
36774,9233236.57639472
36775,6942128.32610228
36776,128968622.841158
36777,9090546.81203167
36778,17813109.912593
36779,16301349.5125204
36780,29439489.0714024
36781,3202535.04840313
36782,12476232.9007901
36783,146235.474120161
36784,7474933.42625627
36785,6195471.57364082
36786,14038147.6033102
36787,13873704.3565631
36788,39961178.2675365
36789,11278202.9562199
36790,14098043.4694981
36791,605886.295214838
36792,1823988.77418753
36793,90878615.3808873
36794,4570665.57929877
36795,13983843.9793377
36796,16136376.5484828
36797,2849577.41750101
36798,2996483.8701248
36799,5210475.71123265
36800,1188085.09373951
36801,6556598.65433411
36802,224415854.810204
36803,1596623.49700411
36804,1356617.36127871
36805,22339231.4180138
36806,12271902.0807748
36807,236999167.965712
36808,5383461.59467505
36809,47925909.6022665
36810,1565734.04861235
36811,494273.900824202
36812,470155.601579188
36813,5710022.28823283
36814,31751688.030585
36815,33228363.2836942
36816,6274301.29652918
36817,4291337.78074966
36818,6174886.01918231
36819,10603274.9846205
36820,50137702.8630826
36821,1086771.30678208
36822,7882061.89590755
36823,10463986.2544372
36824,2667921.84723633
36825,3187781.56593836
36826,8290824.94395795
36827,11336059.6196538
36828,28240584.5062578
36829,76937.3569011858
36830,819356.690679989
36831,7748231.20436313
36832,3934645.95232658
36833,3239949.7517534
36834,8234997.06906099
36835,387245.686011842
36836,523810.666952668
36837,20120772.3874458
36838,50032528.0457354
36839,20279757.0613737
36840,2237790.07109423
36841,3619812.46004358
36842,7790186.38361963
36843,3715318.09932761
36844,36500425.5266916
36845,6219299.3835422
36846,6477568.94353733
36847,2333855.27719504
36848,37772092.8710951
36849,17352245.4537092
36850,712835.619182249
36851,205991.911113052
36852,3923943.75643266
36853,6226904.13161273
36854,3457051.7215388
36855,105257.827301012
36856,5545973.72033439
36857,9882337.65175049
36858,11210144.9047476
36859,5094710.43628046
36860,65382238.2336666
36861,4080908.30224417
36862,13610341.2158056
36863,15616183.2906493
36864,13253893.3251277
36865,9396179.30680569
36866,59029935.6745068
36867,4337089.92350628
36868,5180447.74447674
36869,31833.9239159462
36870,1029071.61474505
36871,8785127.26256051
36872,8591309.7559802
36873,12123506.1345663
36874,167260.338706677
36875,11371539.2577784
36876,1099384.80800575
36877,9533611.4692599
36878,7762081.4318549
36879,21779497.9832619
36880,3209723.60160899
36881,3547493.75084323
36882,9372681.98955703
36883,56230.1253136656
36884,29471847.6172514
36885,390575.702974149
36886,2114235.2842944
36887,4111507.11285173
36888,975725.05885017
36889,6638347.29818482
36890,8110663.01281824
36891,10328272.6471006
36892,3897614.05509771
36893,31804296.7472129
36894,64932960.5717631
36895,6010716.74109088
36896,3374317.55039837
36897,12472722.3604279
36898,109715360.242883
36899,4041233.47908129
36900,2575094.31664996
36901,8832609.39722548
36902,3241168.39965939
36903,50090351.8978704
36904,6684941.34238662
36905,6282140.93632234
36906,21091972.6023503
36907,20896176.8523594
36908,3869961.46755537
36909,7794900.2755335
36910,82676649.3923031
36911,21632285.3764156
36912,10025565.8479629
36913,112713013.113572
36914,7332573.45445956
36915,43551816.656935
36916,5811994.57621058
36917,4517208.96219871
36918,28996283.4394027
36919,3464347.11369208
36920,740670.998992192
36921,4371817.01868703
36922,5331230.50791621
36923,5213466.60381036
36924,861547.207022959
36925,7897997.78489983
36926,4590014.23373613
36927,326608.24520569
36928,121702771.565316
36929,52579515.8816578
36930,765929.427415198
36931,6920104.97011318
36932,450156.49951604
36933,6416493.91236412
36934,71805302.3297971
36935,7086860.88489118
